name	subfamilia	tribus	genus	species	binomial	binomial_authority	subspecies	trinomial	trinomial_authority	Author	Year	Changed_Comb	Type_Locality_Country	Source	Images
Acanthostichus emmae	Cerapachyinae	Acanthostichini	Acanthostichus	emmae	Acanthostichus emmae	"Mackay, 1996"				Mackay	1996		Mexico	http://www.antwiki.org/Acanthostichus emmae	
Acanthostichus femoralis	Cerapachyinae	Acanthostichini	Acanthostichus	femoralis	Acanthostichus femoralis	"Kusnezov, 1962"				Kusnezov	1962		Argentina	http://www.antwiki.org/Acanthostichus femoralis	
Acanthostichus flexuosus	Cerapachyinae	Acanthostichini	Acanthostichus	flexuosus	Acanthostichus flexuosus	"Mackay, 1996"				Mackay	1996		Brazil	http://www.antwiki.org/Acanthostichus flexuosus	
Acanthostichus fuscipennis	Cerapachyinae	Acanthostichini	Acanthostichus	fuscipennis	Acanthostichus fuscipennis	"Emery, 1895"				Emery	1895		Brazil	http://www.antwiki.org/Acanthostichus fuscipennis	
Acanthostichus kirbyi	Cerapachyinae	Acanthostichini	Acanthostichus	kirbyi	Acanthostichus kirbyi	"Emery, 1895"				Emery	1895		Paraguay	http://www.antwiki.org/Acanthostichus kirbyi	Present
Acanthostichus laevigatus	Cerapachyinae	Acanthostichini	Acanthostichus	laevigatus	Acanthostichus laevigatus	"Mackay, 1996"				Mackay	1996		Venezuela	http://www.antwiki.org/Acanthostichus laevigatus	
Acanthostichus laticornis	Cerapachyinae	Acanthostichini	Acanthostichus	laticornis	Acanthostichus laticornis	"Forel, 1908"				Forel	1908		Paraguay	http://www.antwiki.org/Acanthostichus laticornis	
Acanthostichus lattkei	Cerapachyinae	Acanthostichini	Acanthostichus	lattkei	Acanthostichus lattkei	"Mackay, 1996"				Mackay	1996		Venezuela	http://www.antwiki.org/Acanthostichus lattkei	
Acanthostichus longinodis	Cerapachyinae	Acanthostichini	Acanthostichus	longinodis	Acanthostichus longinodis	"Mackay, 2004"				Mackay	2004		Paraguay	http://www.antwiki.org/Acanthostichus longinodis	
Acanthostichus punctiscapus	Cerapachyinae	Acanthostichini	Acanthostichus	punctiscapus	Acanthostichus punctiscapus	"Mackay, 1996"				Mackay	1996		United States	http://www.antwiki.org/Acanthostichus punctiscapus	Present
Acanthostichus quadratus	Cerapachyinae	Acanthostichini	Acanthostichus	quadratus	Acanthostichus quadratus	"Emery, 1895"				Emery	1895		Bolivia	http://www.antwiki.org/Acanthostichus quadratus	
Acanthostichus quirozi	Cerapachyinae	Acanthostichini	Acanthostichus	quirozi	Acanthostichus quirozi	"Mackay, 1996"				Mackay	1996		Mexico	http://www.antwiki.org/Acanthostichus quirozi	
Acanthostichus sanchezorum	Cerapachyinae	Acanthostichini	Acanthostichus	sanchezorum	Acanthostichus sanchezorum	"Mackay, 1985"				Mackay	1985		Colombia	http://www.antwiki.org/Acanthostichus sanchezorum	
Acanthostichus serratulus	Cerapachyinae	Acanthostichini	Acanthostichus	serratulus	Acanthostichus serratulus	"(Smith, F., 1858)"				"Smith, F."	1858	Yes	Brazil	http://www.antwiki.org/Acanthostichus serratulus	
Acanthostichus skwarrae	Cerapachyinae	Acanthostichini	Acanthostichus	skwarrae	Acanthostichus skwarrae	"Wheeler, W.M., 1934"				"Wheeler, W.M."	1934		Mexico	http://www.antwiki.org/Acanthostichus skwarrae	
Acanthostichus texanus	Cerapachyinae	Acanthostichini	Acanthostichus	texanus	Acanthostichus texanus	"Forel, 1904"				Forel	1904		United States	http://www.antwiki.org/Acanthostichus texanus	Present
Acanthostichus truncatus	Cerapachyinae	Acanthostichini	Acanthostichus	truncatus	Acanthostichus truncatus	"Mackay, 1996"				Mackay	1996		Colombia	http://www.antwiki.org/Acanthostichus truncatus	
Acromyrmex ambiguus	Myrmicinae	Attini	Acromyrmex	ambiguus	Acromyrmex ambiguus	"(Emery, 1888)"				Emery	1888	Yes	Brazil	http://www.antwiki.org/Acromyrmex ambiguus	
Acromyrmex ameliae	Myrmicinae	Attini	Acromyrmex	ameliae	Acromyrmex ameliae	"De Souza, Soares & Della Lucia, 2007"				"De Souza, Soares & Della Lucia"	2007		Brazil	http://www.antwiki.org/Acromyrmex ameliae	
Acromyrmex aspersus	Myrmicinae	Attini	Acromyrmex	aspersus	Acromyrmex aspersus	"(Smith, F., 1858)"				"Smith, F."	1858	Yes	Brazil	http://www.antwiki.org/Acromyrmex aspersus	
Acromyrmex aspersus fuhrmanni	Myrmicinae	Attini	Acromyrmex	aspersus			fuhrmanni	Acromyrmex aspersus fuhrmanni	"(Forel, 1914)"	Forel	1914	Yes	Colombia	http://www.antwiki.org/Acromyrmex aspersus fuhrmanni	
Acromyrmex balzani	Myrmicinae	Attini	Acromyrmex	balzani	Acromyrmex balzani	"(Emery, 1890)"				Emery	1890	Yes	Paraguay	http://www.antwiki.org/Acromyrmex balzani	Present
Acromyrmex balzani multituber	Myrmicinae	Attini	Acromyrmex	balzani			multituber	Acromyrmex balzani multituber	"Santschi, 1922"	Santschi	1922		Bolivia	http://www.antwiki.org/Acromyrmex balzani multituber	
Acromyrmex biscutatus	Myrmicinae	Attini	Acromyrmex	biscutatus	Acromyrmex biscutatus	"(Fabricius, 1775)"				Fabricius	1775	Yes	French Guiana	http://www.antwiki.org/Acromyrmex biscutatus	
Acromyrmex coronatus	Myrmicinae	Attini	Acromyrmex	coronatus	Acromyrmex coronatus	"(Fabricius, 1804)"				Fabricius	1804	Yes	South America (including Paraguay)	http://www.antwiki.org/Acromyrmex coronatus	Present
Acromyrmex coronatus andicola	Myrmicinae	Attini	Acromyrmex	coronatus			andicola	Acromyrmex coronatus andicola	"Emery, 1924"	Emery	1924		Ecuador	http://www.antwiki.org/Acromyrmex coronatus andicola	
Acromyrmex coronatus globoculis	Myrmicinae	Attini	Acromyrmex	coronatus			globoculis	Acromyrmex coronatus globoculis	"Kempf, 1972"	Kempf	1972		Guyana	http://www.antwiki.org/Acromyrmex coronatus globoculis	
Acromyrmex coronatus importunus	Myrmicinae	Attini	Acromyrmex	coronatus			importunus	Acromyrmex coronatus importunus	"Santschi, 1925"	Santschi	1925		Costa Rica	http://www.antwiki.org/Acromyrmex coronatus importunus	
Acromyrmex coronatus panamensis	Myrmicinae	Attini	Acromyrmex	coronatus			panamensis	Acromyrmex coronatus panamensis	"(Forel, 1899)"	Forel	1899	Yes	Guatemala	http://www.antwiki.org/Acromyrmex coronatus panamensis	
Acromyrmex coronatus rectispinus	Myrmicinae	Attini	Acromyrmex	coronatus			rectispinus	Acromyrmex coronatus rectispinus	"(Forel, 1908)"	Forel	1908	Yes	Costa Rica	http://www.antwiki.org/Acromyrmex coronatus rectispinus	
Acromyrmex crassispinus	Myrmicinae	Attini	Acromyrmex	crassispinus	Acromyrmex crassispinus	"(Forel, 1909)"				Forel	1909	Yes	Paraguay	http://www.antwiki.org/Acromyrmex crassispinus	Present
Acromyrmex diasi	Myrmicinae	Attini	Acromyrmex	diasi	Acromyrmex diasi	"Gonçalves, 1983"				Gonçalves	1983		Brazil	http://www.antwiki.org/Acromyrmex diasi	
Acromyrmex disciger	Myrmicinae	Attini	Acromyrmex	disciger	Acromyrmex disciger	"(Mayr, 1887)"				Mayr	1887	Yes	Brazil	http://www.antwiki.org/Acromyrmex disciger	
Acromyrmex echinatior	Myrmicinae	Attini	Acromyrmex	echinatior	Acromyrmex echinatior	"(Forel, 1899)"				Forel	1899	Yes	Mexico	http://www.antwiki.org/Acromyrmex echinatior	
Acromyrmex evenkul	Myrmicinae	Attini	Acromyrmex	evenkul	Acromyrmex evenkul	"Bolton, 1995"				Bolton	1995		Argentina	http://www.antwiki.org/Acromyrmex evenkul	
Acromyrmex fracticornis	Myrmicinae	Attini	Acromyrmex	fracticornis	Acromyrmex fracticornis	"(Forel, 1909)"				Forel	1909	Yes	Paraguay	http://www.antwiki.org/Acromyrmex fracticornis	Present
Acromyrmex heyeri	Myrmicinae	Attini	Acromyrmex	heyeri	Acromyrmex heyeri	"(Forel, 1899)"				Forel	1899	Yes	Brazil	http://www.antwiki.org/Acromyrmex heyeri	Present
Acromyrmex hispidus	Myrmicinae	Attini	Acromyrmex	hispidus	Acromyrmex hispidus	"Santschi, 1925"				Santschi	1925		Bolivia	http://www.antwiki.org/Acromyrmex hispidus	
Acromyrmex hispidus fallax	Myrmicinae	Attini	Acromyrmex	hispidus			fallax	Acromyrmex hispidus fallax	"Santschi, 1925"	Santschi	1925		Argentina	http://www.antwiki.org/Acromyrmex hispidus fallax	
Acromyrmex hispidus formosus	Myrmicinae	Attini	Acromyrmex	hispidus			formosus	Acromyrmex hispidus formosus	"Santschi, 1925"	Santschi	1925		Argentina	http://www.antwiki.org/Acromyrmex hispidus formosus	
Acromyrmex hystrix	Myrmicinae	Attini	Acromyrmex	hystrix	Acromyrmex hystrix	"(Latreille, 1802)"				Latreille	1802	Yes	French Guiana	http://www.antwiki.org/Acromyrmex hystrix	
Acromyrmex hystrix ajax	Myrmicinae	Attini	Acromyrmex	hystrix			ajax	Acromyrmex hystrix ajax	"(Forel, 1909)"	Forel	1909	Yes	"Brazil (probably, exact country uncertain)"	http://www.antwiki.org/Acromyrmex hystrix ajax	
Acromyrmex insinuator	Myrmicinae	Attini	Acromyrmex	insinuator	Acromyrmex insinuator	"Schultz, Bekkevold & Boomsma, 1998"				"Schultz, Bekkevold & Boomsma"	1998		Panama	http://www.antwiki.org/Acromyrmex insinuator	
Acromyrmex landolti	Myrmicinae	Attini	Acromyrmex	landolti	Acromyrmex landolti	"(Forel, 1885)"				Forel	1885	Yes	Colombia	http://www.antwiki.org/Acromyrmex landolti	
Acromyrmex landolti myersi	Myrmicinae	Attini	Acromyrmex	landolti			myersi	Acromyrmex landolti myersi	"Weber, 1937"	Weber	1937		Guyana	http://www.antwiki.org/Acromyrmex landolti myersi	
Acromyrmex laticeps	Myrmicinae	Attini	Acromyrmex	laticeps	Acromyrmex laticeps	"(Emery, 1905)"				Emery	1905	Yes	Brazil	http://www.antwiki.org/Acromyrmex laticeps	
Acromyrmex lobicornis	Myrmicinae	Attini	Acromyrmex	lobicornis	Acromyrmex lobicornis	"(Emery, 1888)"				Emery	1888	Yes	Brazil	http://www.antwiki.org/Acromyrmex lobicornis	
Acromyrmex lobicornis cochlearis	Myrmicinae	Attini	Acromyrmex	lobicornis			cochlearis	Acromyrmex lobicornis cochlearis	"Santschi, 1933"	Santschi	1933		Argentina	http://www.antwiki.org/Acromyrmex lobicornis cochlearis	
Acromyrmex lobicornis ferrugineus	Myrmicinae	Attini	Acromyrmex	lobicornis			ferrugineus	Acromyrmex lobicornis ferrugineus	"(Emery, 1905)"	Emery	1905	Yes	Brazil	http://www.antwiki.org/Acromyrmex lobicornis ferrugineus	
Acromyrmex lobicornis pencosensis	Myrmicinae	Attini	Acromyrmex	lobicornis			pencosensis	Acromyrmex lobicornis pencosensis	"Forel, 1914"	Forel	1914		Argentina	http://www.antwiki.org/Acromyrmex lobicornis pencosensis	
Acromyrmex lobicornis pruinosior	Myrmicinae	Attini	Acromyrmex	lobicornis			pruinosior	Acromyrmex lobicornis pruinosior	"Santschi, 1916"	Santschi	1916		Argentina	http://www.antwiki.org/Acromyrmex lobicornis pruinosior	
Acromyrmex lundii	Myrmicinae	Attini	Acromyrmex	lundii	Acromyrmex lundii	"(Guérin-Méneville, 1838)"				Guérin-Méneville	1838	Yes	Brazil	http://www.antwiki.org/Acromyrmex lundii	Present
Acromyrmex lundii boliviensis	Myrmicinae	Attini	Acromyrmex	lundii			boliviensis	Acromyrmex lundii boliviensis	"(Emery, 1905)"	Emery	1905	Yes	Bolivia	http://www.antwiki.org/Acromyrmex lundii boliviensis	
Acromyrmex lundii carli	Myrmicinae	Attini	Acromyrmex	lundii			carli	Acromyrmex lundii carli	"Gonçalves, 1961"	Gonçalves	1961		Mexico	http://www.antwiki.org/Acromyrmex lundii carli	
Acromyrmex lundii decolor	Myrmicinae	Attini	Acromyrmex	lundii			decolor	Acromyrmex lundii decolor	"(Emery, 1905)"	Emery	1905	Yes	Paraguay	http://www.antwiki.org/Acromyrmex lundii decolor	
Acromyrmex lundii parallelus	Myrmicinae	Attini	Acromyrmex	lundii			parallelus	Acromyrmex lundii parallelus	"Santschi, 1916"	Santschi	1916		Argentina	http://www.antwiki.org/Acromyrmex lundii parallelus	
Acromyrmex niger	Myrmicinae	Attini	Acromyrmex	niger	Acromyrmex niger	"(Smith, F., 1858)"				"Smith, F."	1858	Yes	Brazil	http://www.antwiki.org/Acromyrmex niger	Present
Acromyrmex nigrosetosus	Myrmicinae	Attini	Acromyrmex	nigrosetosus	Acromyrmex nigrosetosus	"(Forel, 1908)"				Forel	1908	Yes	Brazil	http://www.antwiki.org/Acromyrmex nigrosetosus	Present
Acromyrmex nobilis	Myrmicinae	Attini	Acromyrmex	nobilis	Acromyrmex nobilis	"Santschi, 1939"				Santschi	1939		Brazil	http://www.antwiki.org/Acromyrmex nobilis	
Acromyrmex octospinosus	Myrmicinae	Attini	Acromyrmex	octospinosus	Acromyrmex octospinosus	"(Reich, 1793)"				Reich	1793	Yes	French Guiana	http://www.antwiki.org/Acromyrmex octospinosus	Present
Acromyrmex octospinosus cubanus	Myrmicinae	Attini	Acromyrmex	octospinosus			cubanus	Acromyrmex octospinosus cubanus	"Wheeler, W.M., 1937"	"Wheeler, W.M."	1937		Cuba	http://www.antwiki.org/Acromyrmex octospinosus cubanus	
Acromyrmex octospinosus ekchuah	Myrmicinae	Attini	Acromyrmex	octospinosus			ekchuah	Acromyrmex octospinosus ekchuah	"Wheeler, W.M., 1937"	"Wheeler, W.M."	1937		Mexico	http://www.antwiki.org/Acromyrmex octospinosus ekchuah	
Acromyrmex octospinosus inti	Myrmicinae	Attini	Acromyrmex	octospinosus			inti	Acromyrmex octospinosus inti	"Wheeler, W.M., 1937"	"Wheeler, W.M."	1937		Peru	http://www.antwiki.org/Acromyrmex octospinosus inti	
Acromyrmex pubescens	Myrmicinae	Attini	Acromyrmex	pubescens	Acromyrmex pubescens	"(Emery, 1905)"				Emery	1905	Yes	Paraguay	http://www.antwiki.org/Acromyrmex pubescens	
Acromyrmex pulvereus	Myrmicinae	Attini	Acromyrmex	pulvereus	Acromyrmex pulvereus	"Santschi, 1919"				Santschi	1919		Argentina	http://www.antwiki.org/Acromyrmex pulvereus	
Acromyrmex rugosus	Myrmicinae	Attini	Acromyrmex	rugosus	Acromyrmex rugosus	"(Smith, F., 1858)"				"Smith, F."	1858	Yes	Brazil	http://www.antwiki.org/Acromyrmex rugosus	Present
Acromyrmex rugosus rochai	Myrmicinae	Attini	Acromyrmex	rugosus			rochai	Acromyrmex rugosus rochai	"(Forel, 1904)"	Forel	1904	Yes	Brazil	http://www.antwiki.org/Acromyrmex rugosus rochai	
Acromyrmex rugosus santschii	Myrmicinae	Attini	Acromyrmex	rugosus			santschii	Acromyrmex rugosus santschii	"(Forel, 1912)"	Forel	1912	Yes	Colombia	http://www.antwiki.org/Acromyrmex rugosus santschii	
Acromyrmex silvestrii	Myrmicinae	Attini	Acromyrmex	silvestrii	Acromyrmex silvestrii	"(Emery, 1905)"				Emery	1905	Yes	Argentina	http://www.antwiki.org/Acromyrmex silvestrii	
Acromyrmex silvestrii bruchi	Myrmicinae	Attini	Acromyrmex	silvestrii			bruchi	Acromyrmex silvestrii bruchi	"(Forel, 1912)"	Forel	1912	Yes	Argentina	http://www.antwiki.org/Acromyrmex silvestrii bruchi	
Acromyrmex striatus	Myrmicinae	Attini	Acromyrmex	striatus	Acromyrmex striatus	"(Roger, 1863)"				Roger	1863	Yes	Uruguay	http://www.antwiki.org/Acromyrmex striatus	Present
Acromyrmex subterraneus	Myrmicinae	Attini	Acromyrmex	subterraneus	Acromyrmex subterraneus	"(Forel, 1893)"				Forel	1893	Yes	Brazil	http://www.antwiki.org/Acromyrmex subterraneus	Present
Acromyrmex subterraneus brunneus	Myrmicinae	Attini	Acromyrmex	subterraneus			brunneus	Acromyrmex subterraneus brunneus	"(Forel, 1912)"	Forel	1912	Yes	Brazil	http://www.antwiki.org/Acromyrmex subterraneus brunneus	
Acromyrmex subterraneus molestans	Myrmicinae	Attini	Acromyrmex	subterraneus			molestans	Acromyrmex subterraneus molestans	"Santschi, 1925"	Santschi	1925		Brazil	http://www.antwiki.org/Acromyrmex subterraneus molestans	
Acromyrmex subterraneus ogloblini	Myrmicinae	Attini	Acromyrmex	subterraneus			ogloblini	Acromyrmex subterraneus ogloblini	"Santschi, 1933"	Santschi	1933		Argentina	http://www.antwiki.org/Acromyrmex subterraneus ogloblini	
Acromyrmex subterraneus peruvianus	Myrmicinae	Attini	Acromyrmex	subterraneus			peruvianus	Acromyrmex subterraneus peruvianus	"Borgmeier, 1940"	Borgmeier	1940		Peru	http://www.antwiki.org/Acromyrmex subterraneus peruvianus	
Acromyrmex versicolor	Myrmicinae	Attini	Acromyrmex	versicolor	Acromyrmex versicolor	"(Pergande, 1893)"				Pergande	1893	Yes	Mexico	http://www.antwiki.org/Acromyrmex versicolor	Present
Acromyrmex versicolor chisosensis	Myrmicinae	Attini	Acromyrmex	versicolor			chisosensis	Acromyrmex versicolor chisosensis	"(Wheeler, W.M., 1907)"	"Wheeler, W.M."	1907	Yes	United States	http://www.antwiki.org/Acromyrmex versicolor chisosensis	
Acromyrmex volcanus	Myrmicinae	Attini	Acromyrmex	volcanus	Acromyrmex volcanus	"Wheeler, W.M., 1937"				"Wheeler, W.M."	1937		Costa Rica	http://www.antwiki.org/Acromyrmex volcanus	
Acropyga acutiventris	Formicinae	Lasiini	Acropyga	acutiventris	Acropyga acutiventris	"Roger, 1862"				Roger	1862		Sri Lanka	http://www.antwiki.org/Acropyga acutiventris	Present
Acropyga ambigua	Formicinae	Lasiini	Acropyga	ambigua	Acropyga ambigua	"Emery, 1922"				Emery	1922		New Guinea	http://www.antwiki.org/Acropyga ambigua	
Acropyga arnoldi	Formicinae	Lasiini	Acropyga	arnoldi	Acropyga arnoldi	"Santschi, 1926"				Santschi	1926		South Africa	http://www.antwiki.org/Acropyga arnoldi	Present
Acropyga ayanganna	Formicinae	Lasiini	Acropyga	ayanganna	Acropyga ayanganna	"LaPolla, 2004"				LaPolla	2004		Guyana	http://www.antwiki.org/Acropyga ayanganna	
Acropyga bakwele	Formicinae	Lasiini	Acropyga	bakwele	Acropyga bakwele	"LaPolla & Fisher, 2005"				LaPolla & Fisher	2005		Gabon	http://www.antwiki.org/Acropyga bakwele	Present
Acropyga butteli	Formicinae	Lasiini	Acropyga	butteli	Acropyga butteli	"Forel, 1912"				Forel	1912		West Malaysia	http://www.antwiki.org/Acropyga butteli	Present
Acropyga decedens	Formicinae	Lasiini	Acropyga	decedens	Acropyga decedens	"(Mayr, 1887)"				Mayr	1887	Yes	Brazil	http://www.antwiki.org/Acropyga decedens	
Acropyga donisthorpei	Formicinae	Lasiini	Acropyga	donisthorpei	Acropyga donisthorpei	"Weber, 1944"				Weber	1944		Guyana	http://www.antwiki.org/Acropyga donisthorpei	
Acropyga dubia	Formicinae	Lasiini	Acropyga	dubia	Acropyga dubia	"Karavaiev, 1933"				Karavaiev	1933		Indonesia (Sumatra)	http://www.antwiki.org/Acropyga dubia	
Acropyga dubitata	Formicinae	Lasiini	Acropyga	dubitata	Acropyga dubitata	"(Wheeler, W.M. & Mann, 1914)"				"Wheeler, W.M. & Mann"	1914	Yes	Dominican Republic	http://www.antwiki.org/Acropyga dubitata	
Acropyga epedana	Formicinae	Lasiini	Acropyga	epedana	Acropyga epedana	"Snelling, R.R., 1973"				"Snelling, R.R."	1973		United States	http://www.antwiki.org/Acropyga epedana	Present
Acropyga exsanguis	Formicinae	Lasiini	Acropyga	exsanguis	Acropyga exsanguis	"(Wheeler, W.M., 1909)"				"Wheeler, W.M."	1909	Yes	Mexico	http://www.antwiki.org/Acropyga exsanguis	
Acropyga fuhrmanni	Formicinae	Lasiini	Acropyga	fuhrmanni	Acropyga fuhrmanni	"(Forel, 1914)"				Forel	1914	Yes	Colombia	http://www.antwiki.org/Acropyga fuhrmanni	
Acropyga gelasis	Formicinae	Lasiini	Acropyga	gelasis	Acropyga gelasis	"LaPolla, 2004"				LaPolla	2004		Indonesia (Banggai Archipelago)	http://www.antwiki.org/Acropyga gelasis	
